id,num_sold
235987,982.051064990353
235988,466.10433794239725
235989,767.1759050218827
235990,214.93676421052564
235991,1407.809355520898
235992,1154.429540927687
235993,550.6750153729844
235994,896.2388838042094
235995,97.66818043191233
235996,651.1416139296847
235997,537.288885358294
235998,257.0328362619083
235999,422.3955108822744
236000,196.3890494100783
236001,1317.2652595597817
236002,1074.4190909640686
236003,512.1585297341644
236004,847.0520769694988
236005,233.6070871182582
236006,1559.049112258586
236007,1271.309048151867
236008,605.9674332191087
236009,994.8462524300576
236010,67.30743382229848
236011,452.74004299543674
236012,372.56682775279035
236013,178.17200119591217
236014,291.28523128541093
236015,134.50438995548683
236016,918.5641606288867
236017,747.1392439962053
236018,356.7973923992698
236019,583.457623961468
236020,161.07473412772055
236021,1085.4656424675889
236022,884.3738180946035
236023,421.6407185399144
236024,686.7865852847889
236025,56.17576786173958
236026,18.336751488292926
236027,15.04525767940548
236028,7.019185807608235
236029,11.44784005237795
236030,5.226193781607053
236031,38.08485733990167
236032,30.95869114880491
236033,14.582023688836117
236034,23.689834170855363
236035,6.203624586628289
236036,44.762979449126675
236037,36.74779032315419
236038,17.318345057257176
236039,27.879778153190784
236040,162.32908854177424
236041,1091.169022103987
236042,889.0168582187235
236043,425.12758453421696
236044,685.4140862850626
236045,326.78996345927186
236046,2189.64708031219
236047,1765.9403303718848
236048,849.8686424547136
236049,1383.2194321513418
236050,389.1716027490627
236051,2601.7851710248137
236052,2107.229928312016
236053,1007.4018659071776
236054,1635.6355515079736
236055,117.35656927990108
236056,793.3578292320235
236057,648.1844022181361
236058,308.55579043913633
236059,501.25857858419187
236060,234.39452398616544
236061,1589.864008436063
236062,1285.8833017592126
236063,614.878255889162
236064,1002.4835277921751
236065,279.01378375843524
236066,1882.5191261681673
236067,1531.3949781012566
236068,728.8324752232006
236069,1184.764675821745
236070,93.9701103374886
236071,589.0491137933107
236072,484.3817109711416
236073,231.90025281661292
236074,379.1045092922302
236075,183.12442357265192
236076,1198.621971102739
236077,981.0268944602435
236078,465.9667010903055
236079,762.9432290324854
236080,214.77998414283795
236081,1405.434853849669
236082,1153.2714152620194
236083,550.2233203517186
236084,889.9932940889997
236085,99.48624744927999
236086,662.4826685178025
236087,547.7909113283209
236088,261.66055816165823
236089,428.2012684998077
236090,199.95039003360506
236091,1341.895896292874
236092,1095.2024544304572
236093,522.0980887371145
236094,859.0328503665834
236095,238.5974358829053
236096,1589.6988426881785
236097,1297.401297310878
236098,618.0480952809428
236099,1009.2551047038068
236100,66.49265481817271
236101,448.5123079851868
236102,370.1069121419609
236103,176.8414499582781
236104,288.8001685523209
236105,132.82936371980554
236106,911.4410025902095
236107,742.2697570225947
236108,354.74564540028445
236109,578.4509466274326
236110,159.47109807146037
236111,1077.6376327722635
236112,879.3635829789689
236113,419.2939373160786
236114,680.7899851361235
236115,56.252548879967584
236116,18.201420803857086
236117,14.928397337796973
236118,6.959761797147563
236119,11.56536802769168
236120,5.284713432722418
236121,37.72718175283162
236122,30.725003625497454
236123,14.475588372621695
236124,23.8190254298814
236125,6.205293662446217
236126,44.33888168977567
236127,36.466834180883104
236128,17.201034767513036
236129,28.111647142362912
236130,162.3930622296967
236131,1100.4201644507307
236132,895.6178959471466
236133,428.8948090259576
236134,691.2309906971446
236135,330.6482798549635
236136,2227.034931731064
236137,1791.6813377644332
236138,863.2337666735125
236139,1402.7944546998565
236140,390.766472475547
236141,2635.0638055455665
236142,2129.7025503922578
236143,1020.0293380756633
236144,1655.0068023163801
236145,116.58611096620193
236146,795.9531628293205
236147,650.182705919153
236148,309.87589945022256
236149,503.7832033496049
236150,235.50284705212457
236151,1606.2624397065922
236152,1297.1408475369135
236153,620.8204174998568
236154,1009.4688213363481
236155,278.5841399631421
236156,1898.0872909857737
236157,1542.4617239083407
236158,735.2884970858227
236159,1192.2441113269306
236160,93.6963324134767
236161,589.7869681812941
236162,487.02815129047735
236163,232.22594335616904
236164,380.92220091661375
236165,182.5048588371523
236166,1198.575197556199
236167,983.1114663994106
236168,465.2044128957123
236169,765.6182368598004
236170,213.68319468392804
236171,1404.4861158538206
236172,1155.4682899228208
236173,549.4872405041472
236174,892.2798959059071
236175,99.44602248471895
236176,664.0024604163821
236177,550.480198713963
236178,262.10859786731345
236179,431.67835775970315
236180,200.00863105610424
236181,1343.9121450766843
236182,1097.6276186678083
236183,521.4519907876703
236184,862.7314554894261
236185,238.4336841469791
236186,1592.7917790057825
236187,1301.053087587502
236188,618.0032482078964
236189,1016.0141853885401
236190,66.27911480207435
236191,448.7898887842454
236192,371.48544461831216
236193,176.6180537880702
236194,291.3692427406652
236195,132.387684567346
236196,911.0930368273251
236197,742.6813534283885
236198,352.9681709405413
236199,581.1918808392493
236200,158.70748108113725
236201,1075.7258557979367
236202,879.8782941356286
236203,417.5265777598362
236204,685.0612484826153
236205,57.12682598608334
236206,18.338849782707094
236207,14.975577582917975
236208,6.969882127681782
236209,11.503509954084766
236210,5.360652374897606
236211,37.90470066147515
236212,30.717361319595124
236213,14.428837060772533
236214,23.98040014818285
236215,6.307059894428464
236216,44.6223525009588
236217,36.53189848677048
236218,17.193997990097266
236219,28.302355114802666
236220,163.55783177030452
236221,1107.424602505989
236222,899.1416624189363
236223,429.12245822966867
236224,699.8272316138625
236225,330.3898656434866
236226,2219.489149806671
236227,1788.825156206054
236228,860.5045261953065
236229,1406.1772094182475
236230,390.36472866004004
236231,2632.685839118903
236232,2132.1884719774694
236233,1019.8823022832191
236234,1664.272671083092
236235,117.42094239205895
236236,800.1762634669452
236237,650.0187329200666
236238,308.91178217830475
236239,509.7965141802827
236240,235.48646342330767
236241,1601.5666715603475
236242,1292.012653671756
236243,617.6783565171962
236244,1011.4940100232504
236245,278.2300377995872
236246,1895.5513218587562
236247,1539.8289147743942
236248,732.9511412609742
236249,1197.9931995403092
236250,98.04789913486314
236251,619.1066833194507
236252,509.9140994459069
236253,241.0135612737875
236254,399.718610580186
236255,192.07343064997127
236256,1251.2687147424697
236257,1025.0003055061209
236258,481.1398517542914
236259,795.4407844109598
236260,223.58503398728195
236261,1468.1795668720024
236262,1204.9775891225047
236263,569.1101529402379
236264,930.442241817043
236265,104.41870960536697
236266,698.077892939473
236267,577.4265062770875
236268,272.6091040102394
236269,453.5603438898182
236270,210.85690396677535
236271,1404.600005143139
236272,1145.2243798560985
236273,539.8486710579286
236274,896.5111313553323
236275,251.07494516384696
236276,1669.4236233118122
236277,1359.7541228965504
236278,641.6384445004315
236279,1060.6214668096688
236280,69.64758831418895
236281,470.7846980088644
236282,388.4513220016611
236283,183.44492733392147
236284,305.66237473859263
236285,139.07703799668946
236286,950.8737938440969
236287,773.9012638939226
236288,365.35367636938906
236289,604.2829416220821
236290,166.67534926646186
236291,1125.1044446994338
236292,916.7050292360119
236293,432.6623836966225
236294,714.5099049043897
236295,59.03881823400439
236296,19.153666698773836
236297,15.478961038927064
236298,7.130313749301971
236299,11.922598160519689
236300,5.620824888483599
236301,39.331697781005495
236302,31.883516390566747
236303,14.953442038415215
236304,24.886502245529066
236305,6.648603159622801
236306,46.301972318374375
236307,37.87295730099842
236308,17.814424175250217
236309,29.46116224615604
236310,170.53519238373045
236311,1140.9911541838455
236312,927.934175497217
236313,441.52907365349745
236314,727.068710555598
236315,344.0831069699267
236316,2279.6727643040126
236317,1846.5388904379138
236318,887.30098685908
236319,1457.7106133537325
236320,406.78842796135115
236321,2704.9338383554295
236322,2193.3350245712236
236323,1048.799528285994
236324,1725.260451464482
236325,122.65470462237717
236326,826.809429701539
236327,670.9062100400274
236328,318.01955575298007
236329,529.3099723080264
236330,245.3315812631246
236331,1646.0248994102844
236332,1333.887859140101
236333,637.3889791667018
236334,1048.6722755392398
236335,290.62425680676375
236336,1956.60840853093
236337,1586.9304836825156
236338,756.561368485573
236339,1245.7537831131547
236340,103.05657263609746
236341,653.6294088777715
236342,540.1991869684016
236343,254.81773818931558
236344,424.6299149027448
236345,199.3169304529169
236346,1310.4111707226937
236347,1079.6024201580615
236348,505.86023388079246
236349,841.9899327549708
236350,232.35930785089292
236351,1545.5084509258936
236352,1278.4695784870319
236353,600.172766114564
236354,987.3506008491383
236355,109.64004665351108
236356,734.7343644861097
236357,611.004389606026
236358,287.5219934400472
236359,481.2888105900053
236360,220.3697864124733
236361,1475.176762817499
236362,1212.637968429733
236363,569.5456035131931
236364,953.0408857178049
236365,260.91928904141895
236366,1752.005670102429
236367,1440.4540746123612
236368,674.6514611393884
236369,1123.1314333919943
236370,73.63104150449996
236371,502.04003483749716
236372,416.0369003772438
236373,195.59262811995453
236374,328.05636822581323
236375,148.30846430184917
236376,1013.6127594499549
236377,829.9598836735843
236378,390.2025424575869
236379,652.0252748332348
236380,175.9476086306314
236381,1198.1917822230475
236382,985.0837399408659
236383,461.2769064494443
236384,768.9573215365101
236385,59.39579500708383
236386,20.18953813359843
236387,16.490230540134544
236388,7.587783009100925
236389,12.667434022459316
236390,5.8648862946403595
236391,41.44159571027328
236392,33.95420259013036
236393,15.703431590955178
236394,26.334657890012778
236395,6.908370446146484
236396,48.588179507706855
236397,40.30167404282015
236398,18.728329964688882
236399,31.197495901988763
236400,173.743218768381
236401,1167.431239595526
236402,958.9629183652751
236403,454.18208459097156
236404,749.8793639423121
236405,354.73519597713744
236406,2360.0957669029012
236407,1923.5913631729647
236408,915.7420253146332
236409,1517.2785188609412
236410,416.991913807797
236411,2787.37996785902
236412,2280.0386161252277
236413,1081.6203454591275
236414,1794.3126824619724
236415,127.18836350666795
236416,858.6565907809834
236417,701.227355282475
236418,332.8874498756757
236419,555.7122422663874
236420,256.9607287152421
236421,1721.5802423962898
236422,1401.6075959348063
236423,668.4322169435106
236424,1108.231240518924
236425,301.798692130221
236426,2031.9041308624799
236427,1658.8736005085825
236428,790.4803762078916
236429,1312.207587143011
236430,111.90292804570129
236431,722.2992248569135
236432,597.8400560417078
236433,281.9700798015805
236434,466.6639208577783
236435,215.86782830838055
236436,1436.7925419852359
236437,1183.77954204468
236438,553.9558383124554
236439,922.8699232849335
236440,250.5826461834349
236441,1705.4008212060523
236442,1407.3138570081542
236443,663.250521072055
236444,1090.1021103967676
236445,119.09916789306881
236446,807.5779234032917
236447,673.4140216994291
236448,315.3755799168879
236449,524.942966718424
236450,239.59525838645533
236451,1619.5676143354897
236452,1330.0430179357909
236453,621.1159345144663
236454,1041.8922078884323
236455,281.80818151084327
236456,1924.6943112126323
236457,1580.1874371258236
236458,739.5477433616888
236459,1231.180410300324
236460,80.19792034769138
236461,551.3105960444778
236462,457.8172521922469
236463,214.0573286371398
236464,357.2928650731
236465,162.30760816281048
236466,1112.0690273834693
236467,911.0831327644474
236468,425.53501202175784
236469,713.9506551455617
236470,191.22645407749062
236471,1315.2915419450242
236472,1080.7444121668493
236473,505.34694131798204
236474,843.2812450257941
236475,64.13620833288657
236476,22.376804325421762
236477,18.391477379309062
236478,8.50198844055981
236479,14.122222593298488
236480,6.542504341678022
236481,45.66382139273094
236482,37.58938592580192
236483,17.37767910814551
236484,29.167718714094878
236485,7.616585333081282
236486,53.52338754859741
236487,44.595227215133185
236488,20.833770264763142
236489,34.657571005998825
236490,189.7779895336055
236491,1286.9553189512062
236492,1064.7496053047996
236493,500.2371449440476
236494,828.1406881706426
236495,379.5443615309447
236496,2578.074865828281
236497,2103.7381915512447
236498,996.6229593637127
236499,1652.388644551653
236500,452.5351359559618
236501,3076.8812196020604
236502,2516.4719979653546
236503,1193.9435416084666
236504,1977.5571211275183
236505,137.16111522941608
236506,936.702362846566
236507,770.9088592535084
236508,363.98314652464836
236509,606.5066341965535
236510,274.3367708908679
236511,1875.2029318779953
236512,1529.8319284729832
236513,728.6267908979694
236514,1204.0960089798612
236515,326.0583787390485
236516,2229.550530192809
236517,1822.4886591788186
236518,870.3688615309175
236519,1436.8324866907415
236520,92.72390377981175
236521,591.1328322969281
236522,488.92957348532065
236523,233.05291715875057
236524,382.7232255285938
236525,180.3690174622991
236526,1193.8433844353199
236527,975.7459573414835
236528,463.160148491941
236529,763.0942351870034
236530,211.2671071003739
236531,1405.4000576407045
236532,1149.3314881419128
236533,547.522862001589
236534,887.4802968459776
236535,96.07192235414242
236536,649.6941679183931
236537,541.5776737689599
236538,258.0545676200935
236539,424.7570417839506
236540,193.50377604901624
236541,1316.4355764575973
236542,1072.9087749101639
236543,510.6839451936411
236544,844.2588908261955
236545,230.52754403557967
236546,1559.7007102216705
236547,1271.7991025824806
236548,604.6776645926179
236549,991.1588306703906
236550,66.42721416857935
236551,452.12349976674454
236552,375.80956058894395
236553,178.46884509208957
236554,293.08554726780875
236555,132.5164364971627
236556,915.6834392115027
236557,747.0145604213615
236558,355.0437825427068
236559,582.7791237370677
236560,159.06303763860183
236561,1085.2055769374815
236562,885.6967113859437
236563,420.1520558726727
236564,685.1578299012159
236565,55.89452869836441
236566,18.324416474258797
236567,14.94198084095808
236568,6.927163328788205
236569,11.474640975238197
236570,5.18436397373644
236571,37.350012094528495
236572,30.570225649768503
236573,14.36573412478708
236574,23.868161312116083
236575,6.140128519316043
236576,44.56959935282073
236577,36.777720276336055
236578,17.299729021164868
236579,28.278400780074936
236580,158.46291880583468
236581,1084.6621009468504
236582,885.3473210500732
236583,423.1652881383081
236584,692.6805392671528
236585,323.3794744435831
236586,2173.0453119284684
236587,1768.3336980724293
236588,850.3286563093868
236589,1395.1751260453734
236590,379.1624216192798
236591,2583.525708826262
236592,2110.00882351087
236593,1007.6826435178812
236594,1647.3167714961962
236595,114.50902086437513
236596,788.7588905337419
236597,642.9266935263485
236598,307.2652093975176
236599,505.65698393244503
236600,231.79230232976815
236601,1576.4439189934853
236602,1284.4993298027082
236603,615.3957397204271
236604,1008.4546254303274
236605,271.56974146777554
236606,1868.1373599355982
236607,1529.7534740353851
236608,728.4651315951977
236609,1189.3084696121377
236610,92.96229740902741
236611,593.0470237224921
236612,486.76437733496186
236613,231.883360128417
236614,381.5889020017166
236615,181.3366787659685
236616,1197.4242870239214
236617,979.2312675283797
236618,463.52033873909375
236619,762.4263485606024
236620,211.18389403714352
236621,1406.5739079704713
236622,1152.9706791523577
236623,549.0915202391864
236624,893.6046874461181
236625,96.62056009108397
236626,656.4485501497774
236627,541.5953191269325
236628,257.9453274164374
236629,425.84767979880996
236630,194.97759564569512
236631,1328.341489357816
236632,1079.7403474597481
236633,512.455384826899
236634,847.9411431443214
236635,231.2161142530941
236636,1572.3562838692417
236637,1281.0174824547612
236638,608.8389202937303
236639,1000.8164996821248
236640,65.93519569749921
236641,452.50055699475797
236642,372.0724770795711
236643,176.69677110493254
236644,291.33619077608057
236645,131.86529044139027
236646,916.4463973944856
236647,745.2277656883624
236648,353.40491661832664
236649,580.5049757369779
236650,157.55230760103026
236651,1084.4646297947374
236652,883.848110940115
236653,419.39745565439597
236654,686.563326251343
236655,56.375150819723174
236656,18.56040047604819
236657,15.131128480710741
236658,7.004286237063319
236659,11.631748232236806
236660,5.2500338018859924
236661,38.0749881759457
236662,30.905056444922035
236663,14.488254173464389
236664,23.989475540332226
236665,6.233822842323861
236666,45.327528117210505
236667,37.162481747730226
236668,17.43657425834239
236669,28.547770284765097
236670,160.03593531421384
236671,1091.400535125157
236672,887.2078308349201
236673,423.95863399807035
236674,695.8465830741767
236675,326.27153137267516
236676,2201.9658493369593
236677,1781.4249622098334
236678,855.6878811628417
236679,1405.7272656321677
236680,383.30179703434203
236681,2602.4625551678355
236682,2114.683570615836
236683,1010.6636108103195
236684,1657.9540286508766
236685,115.59605194558604
236686,793.6512800545833
236687,644.6459107305095
236688,307.57193989256007
236689,508.07643458833695
236690,233.5615365610346
236691,1598.041441811299
236692,1294.7948563536697
236693,618.6920649743674
236694,1016.4239226791293
236695,274.3980739306411
236696,1882.252982153848
236697,1534.4203627898664
236698,730.3281345177827
236699,1197.9451286324081
236700,93.11122128930162
236701,593.6304585333862
236702,487.99069406966504
236703,232.48465117911942
236704,382.69285989049587
236705,181.69029019306734
236706,1195.5341000062042
236707,978.8901100389696
236708,463.188316349507
236709,764.1627886354395
236710,211.33377006903717
236711,1406.6601401229623
236712,1154.2971659730833
236713,549.2557479982488
236714,895.4289408486461
236715,97.59003364961767
236716,662.319208018809
236717,546.8193162508046
236718,260.4658234308717
236719,430.1296730093395
236720,196.91281019769343
236721,1336.9156334277975
236722,1086.9785695417581
236723,515.723872147757
236724,854.6987659088578
236725,233.52850170197027
236726,1585.7355194267395
236727,1292.3334818430349
236728,614.218689260428
236729,1010.4945298194166
236730,65.88112288018944
236731,451.6803942850308
236732,371.86606516873576
236733,176.6419816823642
236734,292.2815405860691
236735,131.78819584921268
236736,912.8107076711907
236737,742.7325870014015
236738,352.1622671701604
236739,580.7812957873454
236740,157.34453673100586
236741,1081.925506673788
236742,882.5364636129959
236743,418.82647889315905
236744,687.4984616019271
236745,56.79593539141333
236746,18.540096382670036
236747,15.094244782528497
236748,6.9968188523459744
236749,11.694968816639435
236750,5.254612118020229
236751,38.05797659780198
236752,30.925372965602982
236753,14.505375859230433
236754,24.07911656869977
236755,6.261629272863546
236756,45.05944275194416
236757,36.98025247933914
236758,17.373577366702886
236759,28.537160475827253
236760,161.33640369666546
236761,1100.5759455904915
236762,893.2193092861519
236763,427.10168758058455
236764,701.4254308630058
236765,328.57337303662234
236766,2225.8039419543647
236767,1794.7639163420952
236768,861.7327088236586
236769,1420.7871055674852
236770,386.8928347662438
236771,2628.5410541153847
236772,2129.739531742943
236773,1018.6120175025109
236774,1675.545445986295
236775,115.78128320844961
236776,795.975693613877
236777,644.2413216804457
236778,307.60466591202663
236779,509.8481487108124
236780,233.56688350942326
236781,1603.8368178480514
236782,1297.3026068642841
236783,618.5589009895328
236784,1020.299094675931
236785,275.2295487971113
236786,1890.787742239988
236787,1534.7243390922463
236788,730.7316749781929
236789,1202.356627462616
236790,92.71547632663302
236791,593.7748309712126
236792,488.02835762992765
236793,231.67449039589727
236794,382.05461653267474
236795,181.86778973239464
236796,1201.1420829512567
236797,981.679812949909
236798,462.0488231250746
236799,765.7959343371028
236800,210.75193013093943
236801,1409.4199154660741
236802,1155.0653269538327
236803,547.3033256039341
236804,894.8032576284133
236805,97.19258010480752
236806,662.2418789584566
236807,546.970429981356
236808,259.6023764299856
236809,429.94279278330043
236810,197.22187940090254
236811,1342.1909831024975
236812,1089.3012915780937
236813,514.7235988926368
236814,856.1914094997626
236815,233.05074764373484
236816,1588.9963926482585
236817,1293.2656527035836
236818,612.3496359520225
236819,1012.1348191848708
236820,65.49701819606575
236821,451.26759257947845
236822,371.6787637202904
236823,176.07255177892927
236824,292.6019405605057
236825,131.59263158991845
236826,914.7566138049556
236827,742.7341285208179
236828,350.85025186117764
236829,581.034248214398
236830,156.40863524966625
236831,1080.4190176660509
236832,880.297277431868
236833,416.2836447160353
236834,687.221252311359
236835,57.236391323600174
236836,18.684753330614843
236837,15.14164605391883
236838,7.0057236437324555
236839,11.704584372092523
236840,5.327327674031298
236841,38.3922151235433
236842,30.96461129669796
236843,14.482325706003094
236844,24.255421332397255
236845,6.317986353755363
236846,45.42618843291415
236847,37.02975972826231
236848,17.355705817926793
236849,28.790477263302872
236850,161.20463473145256
236851,1104.288876227528
236852,895.6370722899383
236853,426.96230103542933
236854,705.8719434369599
236855,328.1111478325748
236856,2227.861547263358
236857,1795.5645732891353
236858,860.7360373086151
236859,1423.2953579791679
236860,385.2721035880883
236861,2630.335394349229
236862,2131.649609078991
236863,1017.8163719188941
236864,1681.9915739287367
236865,115.72616606188174
236866,797.9041073460411
236867,643.7523427350151
236868,306.9509281667695
236869,513.3793285124067
236870,232.76139385374756
236871,1602.40780190358
236872,1292.566059040818
236873,616.2561131054262
236874,1021.0351845692887
236875,273.6947322875237
236876,1889.305994089093
236877,1531.201731055069
236878,728.9250299025792
236879,1206.8376175324702
236880,96.73846512323013
236881,621.3198269648668
236882,509.8574250722406
236883,240.13127880155352
236884,401.08221332070934
236885,191.23754280657653
236886,1253.8066673588357
236887,1024.7592818677638
236888,479.8560093151418
236889,800.53305608099
236890,219.64657238252857
236891,1468.7937138013679
236892,1203.2984627803794
236893,567.9949695701067
236894,935.1113570761595
236895,101.34448419056339
236896,691.4603313374403
236897,570.4129598340311
236898,268.313274113374
236899,449.92011413830573
236900,207.0923295555511
236901,1397.5917214868268
236902,1134.1375625195335
236903,532.568179542962
236904,891.1060524789218
236905,243.05675970182685
236906,1652.2246700591534
236907,1343.9634835656675
236908,633.2304311391102
236909,1053.569095522287
236910,68.31054842753605
236911,469.83842580186894
236912,386.5131462200646
236913,181.82035305385207
236914,306.0321866049569
236915,137.77226620625407
236916,950.6758896464327
236917,772.3037765454777
236918,363.0063253803767
236919,605.4684203314796
236920,162.62716039612198
236921,1119.7283135783955
236922,911.7449481838386
236923,429.6357183993853
236924,715.029017223791
236925,59.044923164151314
236926,19.506786011305906
236927,15.626437900707515
236928,7.174443391349155
236929,12.185031272022245
236930,5.61293892506879
236931,40.014247641826074
236932,32.24754213323507
236933,15.035831838872856
236934,25.288675090708725
236935,6.649848687339195
236936,47.15074847336467
236937,38.341138075812204
236938,17.937651793618148
236939,29.950441634353407
236940,168.3718473921809
236941,1141.2927665579061
236942,926.4066268339137
236943,438.7445453603282
236944,731.685151463635
236945,343.5834363371222
236946,2300.4481190142037
236947,1860.0381418986447
236948,888.7261575044809
236949,1479.6061079411052
236950,401.99147666579734
236951,2709.535360568465
236952,2196.6826042538596
236953,1046.8610563394031
236954,1745.1937345227889
236955,121.64985649513416
236956,830.0063714616941
236957,668.696136232928
236958,316.519568863326
236959,533.0482645004222
236960,245.594160325547
236961,1665.5948327548995
236962,1345.7826594996648
236963,639.1430697076748
236964,1065.7674956239157
236965,287.71759258436214
236966,1963.4460762231306
236967,1588.2312190223515
236968,755.1406097864274
236969,1260.5291832455246
236970,101.66358222405442
236971,649.6843696215793
236972,533.7489241799975
236973,252.36663968052434
236974,422.76765246049297
236975,198.04072069154893
236976,1299.9708148078405
236977,1066.0514289338867
236978,499.59242933585335
236979,837.2350495294182
236980,227.73598984467998
236981,1533.475599111665
236982,1263.4989624499563
236983,594.6700040678311
236984,984.4330989370259
236985,107.09198923934395
236986,724.6059472485982
236987,598.9164362958716
236988,282.83270052601523
236989,475.6652929232904
236990,217.0246449231959
236991,1457.4827127550782
236992,1189.1929364492723
236993,558.7185777284527
236994,940.0166502253261
236995,253.40425933900985
236996,1725.634526281114
236997,1411.9851879521514
236998,663.5791478513862
236999,1109.944076462497
237000,71.7924758119078
237001,494.28159022519367
237002,408.31087297271597
237003,192.45667094045652
237004,324.55465124532515
237005,145.8516049522508
237006,998.7054540379861
237007,815.3082066682894
237008,382.9782995232633
237009,642.9560994128622
237010,170.0991725301173
237011,1174.7853802029165
237012,963.8009854024774
237013,452.5274105915136
237014,757.789314530557
237015,59.75904120932577
237016,20.653357058188128
237017,16.732888581331682
237018,7.6904308741185
237019,12.93031068371817
237020,5.996944643441011
237021,42.42080474330048
237022,34.51397833762115
237023,15.978564712669256
237024,26.925312579476394
237025,6.948533323825301
237026,49.73982153583405
237027,40.961035191226394
237028,19.024839947302794
237029,31.83473600598155
237030,174.63031967967174
237031,1177.372691214058
237032,964.6535911489749
237033,455.88635596137584
237034,757.0555212003685
237035,358.7201831744868
237036,2388.147797709668
237037,1940.0240733503556
237038,920.0195150839062
237039,1536.4860538478094
237040,417.84374051100446
237041,2811.441890435917
237042,2295.366082855309
237043,1085.4655098066955
237044,1814.399148111548
237045,128.25840648107075
237046,867.5571042437236
237047,703.0596030106667
237048,334.0471009909642
237049,560.9371826313587
237050,260.1399907820935
237051,1743.8223167791687
237052,1413.250044682478
237053,670.8730610184423
237054,1122.1873937841312
237055,302.7959834229027
237056,2050.5679623555343
237057,1667.1462112748923
237058,792.2728246949447
237059,1326.3879298123736
237060,111.11689533379675
237061,718.9558704972877
237062,590.8742824386921
237063,278.25059691763295
237064,465.4663291472172
237065,215.61328795069784
237066,1429.0495875006313
237067,1171.7777830593561
237068,547.3518497361403
237069,924.2421237589838
237070,248.22267022810016
237071,1700.180413706283
237072,1396.7148178566572
237073,657.249788940539
237074,1093.427654622482
237075,117.43531992403715
237076,797.6381707311418
237077,660.4104014873926
237078,309.0264641662791
237079,518.9028175247543
237080,237.6131620722887
237081,1598.9833570918372
237082,1306.7877272650453
237083,608.8184065008267
237084,1032.4140872994094
237085,276.8228823285162
237086,1900.0032954117335
237087,1552.622449110461
237088,725.8998106061575
237089,1220.554838036532
237090,78.53388873608019
237091,542.3561878248395
237092,448.5088284012977
237093,209.5127108511714
237094,353.4171389119399
237095,160.2585573420186
237096,1094.6406122025942
237097,895.0413357461763
237098,417.01724954272606
237099,707.3473962352007
237100,186.14791656217116
237101,1290.938225161977
237102,1058.6294644721286
237103,494.265991358176
237104,833.5779012092767
237105,64.47492850886147
237106,22.78471074528771
237107,18.555338090350183
237108,8.546221771655608
237109,14.35665039161061
237110,6.661359015467942
237111,46.563262838316845
237112,38.031146003124846
237113,17.581479999905646
237114,29.909957387115846
237115,7.673235439687565
237116,54.639819481809354
237117,45.170975303460274
237118,21.013948871060425
237119,35.4130937001
237120,192.40967837615378
237121,1305.4402387336195
237122,1076.1188563693552
237123,503.47161367055276
237124,840.4733786472227
237125,386.2544926778462
237126,2620.3397888585373
237127,2132.2481245509334
237128,1006.464127661002
237129,1696.3457731330645
237130,457.3929658881542
237131,3119.1493360571653
237132,2544.2782657240405
237133,1200.9891273875642
237134,2019.8575431285815
237135,139.35815593870797
237136,950.2535162239323
237137,776.6774950089035
237138,365.42896725322305
237139,612.5598451365152
237140,278.5557621629817
237141,1900.1247139585264
237142,1547.528592646639
237143,732.7939923400868
237144,1236.1765155805392
237145,329.2774128444114
237146,2255.0751191734425
237147,1837.4583241437529
237148,872.4167191759724
237149,1468.4149616948055
237150,91.33045380494893
237151,590.7287742604359
237152,488.48571258747046
237153,230.82386288033
237154,386.97316361734124
237155,178.74608447554024
237156,1196.3887210690357
237157,975.1447001148874
237158,459.8888877334236
237159,772.2734107618431
237160,208.01550448424425
237161,1405.280632930001
237162,1149.0576049241395
237163,543.6664797264067
237164,898.1691828137069
237165,94.2410240834838
237166,647.6822942879074
237167,538.2820479192636
237168,254.35848243265298
237169,426.39915773210737
237170,190.29844967575173
237171,1311.6233844334897
237172,1067.8844006006934
237173,505.49593535043783
237174,848.9743669642953
237175,225.53047266866125
237176,1553.2512855236082
237177,1265.7562514806775
237178,598.2405713575637
237179,996.368790233982
237180,65.18039778901903
237181,449.64408147933295
237182,373.1396488264527
237183,175.87701134857042
237184,293.09923385913373
237185,130.3340710786762
237186,911.7224288766854
237187,742.7143586597246
237188,351.4169666270682
237189,584.6288786007275
237190,155.24426815745232
237191,1077.2711377761552
237192,880.0209221275448
237193,415.48832135133944
237194,686.8095357218216
237195,56.180115202362025
237196,18.59566802786634
237197,15.085511569317491
237198,6.92835687581712
237199,11.678891822384822
237200,5.143393505226957
237201,37.534759473401806
237202,30.86137003900251
237203,14.442220345131776
237204,24.456122955047736
237205,6.125368616130677
237206,44.9787009213599
237207,37.285440152591576
237208,17.411682154448776
237209,29.000304645019824
237210,158.87078531035897
237211,1100.3494749834163
237212,900.23368786495
237213,426.77498203582024
237214,711.5842803733202
237215,327.17258091198124
237216,2228.038104947128
237217,1811.9511480503595
237218,865.3556943636636
237219,1442.7872656349912
237220,380.5403718807771
237221,2630.7535650541627
237222,2149.2761568249093
237223,1019.3504139093567
237224,1694.9950499377162
237225,114.53356408251011
237226,795.696172956993
237227,649.4955188712648
237228,307.10517606721413
237229,514.0585677593025
237230,233.0832267549451
237231,1602.3471360407243
237232,1307.4336471000402
237233,618.9931307508075
237234,1031.8630323613509
237235,271.37901490386685
237236,1887.6084195626454
237237,1546.6300001898858
237238,729.280226983085
237239,1212.3226676251054
